image_path,taxonID,plotID,individualID,RGB_tile,siteID,box_id,point_id,label,site
NEON.PLA.D02.SERC.05612.tif,QUMO4,SERC_051,NEON.PLA.D02.SERC.05612,/orange/ewhite/NeonData/SERC/DP3.30010.001/2019/FullSite/D02/2019_SERC_4/L3/Camera/Mosaic/2019_SERC_4_364000_4304000_image.tif,SERC,57,0,54,18
NEON.PLA.D02.SERC.09338.tif,CAGL8,SERC_057,NEON.PLA.D02.SERC.09338,/orange/ewhite/NeonData/SERC/DP3.30010.001/2019/FullSite/D02/2019_SERC_4/L3/Camera/Mosaic/2019_SERC_4_364000_4305000_image.tif,SERC,0,0,13,18
NEON.PLA.D02.SERC.09362.tif,CAGL8,SERC_057,NEON.PLA.D02.SERC.09362,/orange/ewhite/NeonData/SERC/DP3.30010.001/2019/FullSite/D02/2019_SERC_4/L3/Camera/Mosaic/2019_SERC_4_364000_4305000_image.tif,SERC,3,0,13,18
NEON.PLA.D02.SERC.09355.tif,CAGL8,SERC_057,NEON.PLA.D02.SERC.09355,/orange/ewhite/NeonData/SERC/DP3.30010.001/2019/FullSite/D02/2019_SERC_4/L3/Camera/Mosaic/2019_SERC_4_364000_4305000_image.tif,SERC,4,0,13,18
NEON.PLA.D02.SERC.09361.tif,FAGR,SERC_057,NEON.PLA.D02.SERC.09361,/orange/ewhite/NeonData/SERC/DP3.30010.001/2019/FullSite/D02/2019_SERC_4/L3/Camera/Mosaic/2019_SERC_4_364000_4305000_image.tif,SERC,6,0,19,18
NEON.PLA.D02.SERC.09349.tif,QUAL,SERC_057,NEON.PLA.D02.SERC.09349,/orange/ewhite/NeonData/SERC/DP3.30010.001/2019/FullSite/D02/2019_SERC_4/L3/Camera/Mosaic/2019_SERC_4_364000_4305000_image.tif,SERC,10,0,48,18
NEON.PLA.D02.SERC.09360.tif,CATO6,SERC_057,NEON.PLA.D02.SERC.09360,/orange/ewhite/NeonData/SERC/DP3.30010.001/2019/FullSite/D02/2019_SERC_4/L3/Camera/Mosaic/2019_SERC_4_364000_4305000_image.tif,SERC,25,0,15,18
NEON.PLA.D02.SERC.12723.tif,FAGR,SERC_067,NEON.PLA.D02.SERC.12723,/orange/ewhite/NeonData/SERC/DP3.30010.001/2019/FullSite/D02/2019_SERC_4/L3/Camera/Mosaic/2019_SERC_4_364000_4305000_image.tif,SERC,4,0,19,18
NEON.PLA.D02.SERC.12713.tif,CATO6,SERC_067,NEON.PLA.D02.SERC.12713,/orange/ewhite/NeonData/SERC/DP3.30010.001/2019/FullSite/D02/2019_SERC_4/L3/Camera/Mosaic/2019_SERC_4_364000_4305000_image.tif,SERC,5,0,15,18
NEON.PLA.D02.SERC.12708.tif,FAGR,SERC_067,NEON.PLA.D02.SERC.12708,/orange/ewhite/NeonData/SERC/DP3.30010.001/2019/FullSite/D02/2019_SERC_4/L3/Camera/Mosaic/2019_SERC_4_364000_4305000_image.tif,SERC,9,0,19,18
NEON.PLA.D02.SERC.12706.tif,QUFA,SERC_067,NEON.PLA.D02.SERC.12706,/orange/ewhite/NeonData/SERC/DP3.30010.001/2019/FullSite/D02/2019_SERC_4/L3/Camera/Mosaic/2019_SERC_4_364000_4305000_image.tif,SERC,15,0,51,18
NEON.PLA.D02.SERC.12717.tif,FAGR,SERC_067,NEON.PLA.D02.SERC.12717,/orange/ewhite/NeonData/SERC/DP3.30010.001/2019/FullSite/D02/2019_SERC_4/L3/Camera/Mosaic/2019_SERC_4_364000_4305000_image.tif,SERC,18,0,19,18
NEON.PLA.D02.SERC.12720.tif,FAGR,SERC_067,NEON.PLA.D02.SERC.12720,/orange/ewhite/NeonData/SERC/DP3.30010.001/2019/FullSite/D02/2019_SERC_4/L3/Camera/Mosaic/2019_SERC_4_364000_4305000_image.tif,SERC,23,0,19,18
NEON.PLA.D02.SERC.12727.tif,QUAL,SERC_067,NEON.PLA.D02.SERC.12727,/orange/ewhite/NeonData/SERC/DP3.30010.001/2019/FullSite/D02/2019_SERC_4/L3/Camera/Mosaic/2019_SERC_4_364000_4305000_image.tif,SERC,26,0,48,18
NEON.PLA.D02.SERC.12728.tif,QUFA,SERC_067,NEON.PLA.D02.SERC.12728,/orange/ewhite/NeonData/SERC/DP3.30010.001/2019/FullSite/D02/2019_SERC_4/L3/Camera/Mosaic/2019_SERC_4_364000_4305000_image.tif,SERC,42,0,51,18
SERC_clark.contrib.26.tif,LITU,SERC_clark_contrib_27,SERC_clark.contrib.26,/orange/ewhite/NeonData/SERC/DP3.30010.001/2019/FullSite/D02/2019_SERC_4/L3/Camera/Mosaic/2019_SERC_4_365000_4304000_image.tif,SERC,0,0,28,18
SERC_clark.contrib.27.tif,QUFA,SERC_clark_contrib_27,SERC_clark.contrib.27,/orange/ewhite/NeonData/SERC/DP3.30010.001/2019/FullSite/D02/2019_SERC_4/L3/Camera/Mosaic/2019_SERC_4_365000_4304000_image.tif,SERC,8,0,51,18
NEON.PLA.D17.SOAP.04517.tif,QUKE,SOAP_007,NEON.PLA.D17.SOAP.04517,/orange/ewhite/NeonData/SOAP/DP3.30010.001/2019/FullSite/D17/2019_SOAP_4/L3/Camera/Mosaic/2019_SOAP_4_299000_4100000_image.tif,SOAP,24,0,52,19
NEON.PLA.D17.SOAP.04555.tif,CADE27,SOAP_007,NEON.PLA.D17.SOAP.04555,/orange/ewhite/NeonData/SOAP/DP3.30010.001/2019/FullSite/D17/2019_SOAP_4/L3/Camera/Mosaic/2019_SOAP_4_299000_4100000_image.tif,SOAP,46,0,12,19
NEON.PLA.D17.SOAP.05634.tif,CADE27,SOAP_008,NEON.PLA.D17.SOAP.05634,/orange/ewhite/NeonData/SOAP/DP3.30010.001/2019/FullSite/D17/2019_SOAP_4/L3/Camera/Mosaic/2019_SOAP_4_297000_4100000_image.tif,SOAP,7,0,12,19
NEON.PLA.D17.SOAP.05629.tif,PIPO,SOAP_008,NEON.PLA.D17.SOAP.05629,/orange/ewhite/NeonData/SOAP/DP3.30010.001/2019/FullSite/D17/2019_SOAP_4/L3/Camera/Mosaic/2019_SOAP_4_297000_4100000_image.tif,SOAP,10,0,40,19
NEON.PLA.D17.SOAP.04465.tif,CADE27,SOAP_017,NEON.PLA.D17.SOAP.04465,/orange/ewhite/NeonData/SOAP/DP3.30010.001/2019/FullSite/D17/2019_SOAP_4/L3/Camera/Mosaic/2019_SOAP_4_300000_4100000_image.tif,SOAP,21,0,12,19
NEON.PLA.D17.SOAP.05858.tif,CADE27,SOAP_017,NEON.PLA.D17.SOAP.05858,/orange/ewhite/NeonData/SOAP/DP3.30010.001/2019/FullSite/D17/2019_SOAP_4/L3/Camera/Mosaic/2019_SOAP_4_300000_4100000_image.tif,SOAP,24,0,12,19
NEON.PLA.D17.SOAP.04984.tif,CADE27,SOAP_017,NEON.PLA.D17.SOAP.04984,/orange/ewhite/NeonData/SOAP/DP3.30010.001/2019/FullSite/D17/2019_SOAP_4/L3/Camera/Mosaic/2019_SOAP_4_300000_4100000_image.tif,SOAP,30,0,12,19
NEON.PLA.D17.SOAP.05000.tif,QUCH2,SOAP_017,NEON.PLA.D17.SOAP.05000,/orange/ewhite/NeonData/SOAP/DP3.30010.001/2019/FullSite/D17/2019_SOAP_4/L3/Camera/Mosaic/2019_SOAP_4_300000_4100000_image.tif,SOAP,37,0,49,19
NEON.PLA.D17.SOAP.02618.tif,PIPO,SOAP_043,NEON.PLA.D17.SOAP.02618,/orange/ewhite/NeonData/SOAP/DP3.30010.001/2019/FullSite/D17/2019_SOAP_4/L3/Camera/Mosaic/2019_SOAP_4_298000_4101000_image.tif,SOAP,0,0,40,19
NEON.PLA.D17.SOAP.02608.tif,PIPO,SOAP_043,NEON.PLA.D17.SOAP.02608,/orange/ewhite/NeonData/SOAP/DP3.30010.001/2019/FullSite/D17/2019_SOAP_4/L3/Camera/Mosaic/2019_SOAP_4_298000_4101000_image.tif,SOAP,4,0,40,19
NEON.PLA.D17.SOAP.02624.tif,QUCH2,SOAP_043,NEON.PLA.D17.SOAP.02624,/orange/ewhite/NeonData/SOAP/DP3.30010.001/2019/FullSite/D17/2019_SOAP_4/L3/Camera/Mosaic/2019_SOAP_4_298000_4101000_image.tif,SOAP,5,0,49,19
NEON.PLA.D17.SOAP.02600.tif,CADE27,SOAP_043,NEON.PLA.D17.SOAP.02600,/orange/ewhite/NeonData/SOAP/DP3.30010.001/2019/FullSite/D17/2019_SOAP_4/L3/Camera/Mosaic/2019_SOAP_4_298000_4101000_image.tif,SOAP,14,0,12,19
NEON.PLA.D17.SOAP.02602.tif,CADE27,SOAP_043,NEON.PLA.D17.SOAP.02602,/orange/ewhite/NeonData/SOAP/DP3.30010.001/2019/FullSite/D17/2019_SOAP_4/L3/Camera/Mosaic/2019_SOAP_4_298000_4101000_image.tif,SOAP,18,0,12,19
NEON.PLA.D17.SOAP.02545.tif,PIPO,SOAP_043,NEON.PLA.D17.SOAP.02545,/orange/ewhite/NeonData/SOAP/DP3.30010.001/2019/FullSite/D17/2019_SOAP_4/L3/Camera/Mosaic/2019_SOAP_4_298000_4101000_image.tif,SOAP,24,0,40,19
NEON.PLA.D17.SOAP.02595.tif,PIPO,SOAP_043,NEON.PLA.D17.SOAP.02595,/orange/ewhite/NeonData/SOAP/DP3.30010.001/2019/FullSite/D17/2019_SOAP_4/L3/Camera/Mosaic/2019_SOAP_4_298000_4101000_image.tif,SOAP,27,0,40,19
NEON.PLA.D17.SOAP.02710.tif,QUKE,SOAP_043,NEON.PLA.D17.SOAP.02710,/orange/ewhite/NeonData/SOAP/DP3.30010.001/2019/FullSite/D17/2019_SOAP_4/L3/Camera/Mosaic/2019_SOAP_4_298000_4101000_image.tif,SOAP,32,0,52,19
NEON.PLA.D17.SOAP.02554.tif,CADE27,SOAP_043,NEON.PLA.D17.SOAP.02554,/orange/ewhite/NeonData/SOAP/DP3.30010.001/2019/FullSite/D17/2019_SOAP_4/L3/Camera/Mosaic/2019_SOAP_4_298000_4101000_image.tif,SOAP,34,0,12,19
NEON.PLA.D17.SOAP.02589.tif,PIPO,SOAP_043,NEON.PLA.D17.SOAP.02589,/orange/ewhite/NeonData/SOAP/DP3.30010.001/2019/FullSite/D17/2019_SOAP_4/L3/Camera/Mosaic/2019_SOAP_4_298000_4101000_image.tif,SOAP,41,0,40,19
NEON.PLA.D17.SOAP.02701.tif,QUKE,SOAP_043,NEON.PLA.D17.SOAP.02701,/orange/ewhite/NeonData/SOAP/DP3.30010.001/2019/FullSite/D17/2019_SOAP_4/L3/Camera/Mosaic/2019_SOAP_4_298000_4101000_image.tif,SOAP,43,0,52,19
NEON.PLA.D17.SOAP.02786.tif,QUCH2,SOAP_050,NEON.PLA.D17.SOAP.02786,/orange/ewhite/NeonData/SOAP/DP3.30010.001/2019/FullSite/D17/2019_SOAP_4/L3/Camera/Mosaic/2019_SOAP_4_298000_4100000_image.tif,SOAP,1,0,49,19
NEON.PLA.D17.SOAP.02785.tif,QUCH2,SOAP_050,NEON.PLA.D17.SOAP.02785,/orange/ewhite/NeonData/SOAP/DP3.30010.001/2019/FullSite/D17/2019_SOAP_4/L3/Camera/Mosaic/2019_SOAP_4_298000_4100000_image.tif,SOAP,3,0,49,19
NEON.PLA.D17.SOAP.02751.tif,QUCH2,SOAP_050,NEON.PLA.D17.SOAP.02751,/orange/ewhite/NeonData/SOAP/DP3.30010.001/2019/FullSite/D17/2019_SOAP_4/L3/Camera/Mosaic/2019_SOAP_4_298000_4100000_image.tif,SOAP,5,0,49,19
NEON.PLA.D17.SOAP.02754.tif,QUCH2,SOAP_050,NEON.PLA.D17.SOAP.02754,/orange/ewhite/NeonData/SOAP/DP3.30010.001/2019/FullSite/D17/2019_SOAP_4/L3/Camera/Mosaic/2019_SOAP_4_298000_4100000_image.tif,SOAP,8,0,49,19
NEON.PLA.D17.SOAP.02787.tif,QUCH2,SOAP_050,NEON.PLA.D17.SOAP.02787,/orange/ewhite/NeonData/SOAP/DP3.30010.001/2019/FullSite/D17/2019_SOAP_4/L3/Camera/Mosaic/2019_SOAP_4_298000_4100000_image.tif,SOAP,14,0,49,19
NEON.PLA.D17.SOAP.02783.tif,QUCH2,SOAP_050,NEON.PLA.D17.SOAP.02783,/orange/ewhite/NeonData/SOAP/DP3.30010.001/2019/FullSite/D17/2019_SOAP_4/L3/Camera/Mosaic/2019_SOAP_4_298000_4100000_image.tif,SOAP,18,0,49,19
NEON.PLA.D17.SOAP.02733.tif,QUCH2,SOAP_050,NEON.PLA.D17.SOAP.02733,/orange/ewhite/NeonData/SOAP/DP3.30010.001/2019/FullSite/D17/2019_SOAP_4/L3/Camera/Mosaic/2019_SOAP_4_298000_4100000_image.tif,SOAP,32,0,49,19
SOAP_clark.contrib.119.tif,PIPO,SOAP_clark_contrib_131,SOAP_clark.contrib.119,/orange/ewhite/NeonData/SOAP/DP3.30010.001/2019/FullSite/D17/2019_SOAP_4/L3/Camera/Mosaic/2019_SOAP_4_299000_4101000_image.tif,SOAP,2,0,40,19
SOAP_clark.contrib.122.tif,PIPO,SOAP_clark_contrib_131,SOAP_clark.contrib.122,/orange/ewhite/NeonData/SOAP/DP3.30010.001/2019/FullSite/D17/2019_SOAP_4/L3/Camera/Mosaic/2019_SOAP_4_299000_4101000_image.tif,SOAP,4,0,40,19
SOAP_clark.contrib.129.tif,QUKE,SOAP_clark_contrib_131,SOAP_clark.contrib.129,/orange/ewhite/NeonData/SOAP/DP3.30010.001/2019/FullSite/D17/2019_SOAP_4/L3/Camera/Mosaic/2019_SOAP_4_299000_4101000_image.tif,SOAP,5,0,52,19
SOAP_clark.contrib.117.tif,PIPO,SOAP_clark_contrib_131,SOAP_clark.contrib.117,/orange/ewhite/NeonData/SOAP/DP3.30010.001/2019/FullSite/D17/2019_SOAP_4/L3/Camera/Mosaic/2019_SOAP_4_299000_4101000_image.tif,SOAP,16,0,40,19
SOAP_clark.contrib.125.tif,CADE27,SOAP_clark_contrib_131,SOAP_clark.contrib.125,/orange/ewhite/NeonData/SOAP/DP3.30010.001/2019/FullSite/D17/2019_SOAP_4/L3/Camera/Mosaic/2019_SOAP_4_299000_4101000_image.tif,SOAP,30,0,12,19
SOAP_clark.contrib.118.tif,PIPO,SOAP_clark_contrib_131,SOAP_clark.contrib.118,/orange/ewhite/NeonData/SOAP/DP3.30010.001/2019/FullSite/D17/2019_SOAP_4/L3/Camera/Mosaic/2019_SOAP_4_299000_4101000_image.tif,SOAP,33,0,40,19
NEON.PLA.D05.STEI.03803.tif,POTR5,STEI_019,NEON.PLA.D05.STEI.03803,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_CHEQ_6/L3/Camera/Mosaic/2020_CHEQ_6_727000_5079000_image.tif,STEI,3,0,45,20
NEON.PLA.D05.STEI.03003.tif,POTR5,STEI_019,NEON.PLA.D05.STEI.03003,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_CHEQ_6/L3/Camera/Mosaic/2020_CHEQ_6_727000_5079000_image.tif,STEI,17,0,45,20
NEON.PLA.D05.STEI.03291.tif,POTR5,STEI_019,NEON.PLA.D05.STEI.03291,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_CHEQ_6/L3/Camera/Mosaic/2020_CHEQ_6_727000_5079000_image.tif,STEI,28,0,45,20
NEON.PLA.D05.STEI.03293.tif,POTR5,STEI_019,NEON.PLA.D05.STEI.03293,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_CHEQ_6/L3/Camera/Mosaic/2020_CHEQ_6_727000_5079000_image.tif,STEI,29,0,45,20
NEON.PLA.D05.STEI.03094.tif,POTR5,STEI_019,NEON.PLA.D05.STEI.03094,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_CHEQ_6/L3/Camera/Mosaic/2020_CHEQ_6_727000_5079000_image.tif,STEI,31,0,45,20
NEON.PLA.D05.STEI.03820.tif,POTR5,STEI_019,NEON.PLA.D05.STEI.03820,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_CHEQ_6/L3/Camera/Mosaic/2020_CHEQ_6_727000_5079000_image.tif,STEI,42,0,45,20
NEON.PLA.D05.STEI.03815.tif,POTR5,STEI_019,NEON.PLA.D05.STEI.03815,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_CHEQ_6/L3/Camera/Mosaic/2020_CHEQ_6_727000_5079000_image.tif,STEI,43,0,45,20
NEON.PLA.D05.STEI.03817.tif,POTR5,STEI_019,NEON.PLA.D05.STEI.03817,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_CHEQ_6/L3/Camera/Mosaic/2020_CHEQ_6_727000_5079000_image.tif,STEI,51,0,45,20
NEON.PLA.D05.STEI.03002.tif,POTR5,STEI_019,NEON.PLA.D05.STEI.03002,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_CHEQ_6/L3/Camera/Mosaic/2020_CHEQ_6_727000_5079000_image.tif,STEI,54,0,45,20
NEON.PLA.D05.STEI.03299.tif,POTR5,STEI_019,NEON.PLA.D05.STEI.03299,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_CHEQ_6/L3/Camera/Mosaic/2020_CHEQ_6_727000_5079000_image.tif,STEI,55,0,45,20
NEON.PLA.D05.STEI.03296.tif,POTR5,STEI_019,NEON.PLA.D05.STEI.03296,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_CHEQ_6/L3/Camera/Mosaic/2020_CHEQ_6_727000_5079000_image.tif,STEI,64,0,45,20
NEON.PLA.D05.STEI.03807.tif,POTR5,STEI_019,NEON.PLA.D05.STEI.03807,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_CHEQ_6/L3/Camera/Mosaic/2020_CHEQ_6_727000_5079000_image.tif,STEI,68,0,45,20
NEON.PLA.D05.STEI.03822.tif,POTR5,STEI_019,NEON.PLA.D05.STEI.03822,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_CHEQ_6/L3/Camera/Mosaic/2020_CHEQ_6_727000_5079000_image.tif,STEI,70,0,45,20
NEON.PLA.D05.STEI.03813.tif,PRSE2,STEI_019,NEON.PLA.D05.STEI.03813,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_CHEQ_6/L3/Camera/Mosaic/2020_CHEQ_6_727000_5079000_image.tif,STEI,71,0,46,20
NEON.PLA.D05.STEI.03092.tif,POTR5,STEI_019,NEON.PLA.D05.STEI.03092,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_CHEQ_6/L3/Camera/Mosaic/2020_CHEQ_6_727000_5079000_image.tif,STEI,76,0,45,20
NEON.PLA.D05.STEI.05636.tif,POTR5,STEI_050,NEON.PLA.D05.STEI.05636,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_298000_5042000_image.tif,STEI,21,0,45,20
NEON.PLA.D05.STEI.00018.tif,POTR5,STEI_050,NEON.PLA.D05.STEI.00018,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_298000_5042000_image.tif,STEI,29,0,45,20
NEON.PLA.D05.STEI.05638.tif,POTR5,STEI_050,NEON.PLA.D05.STEI.05638,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_298000_5042000_image.tif,STEI,32,0,45,20
NEON.PLA.D05.STEI.00019.tif,ABBA,STEI_050,NEON.PLA.D05.STEI.00019,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_298000_5042000_image.tif,STEI,36,0,0,20
NEON.PLA.D05.STEI.01187.tif,ACRU,STEI_058,NEON.PLA.D05.STEI.01187,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_297000_5042000_image.tif,STEI,3,0,4,20
NEON.PLA.D05.STEI.01352.tif,ACRU,STEI_058,NEON.PLA.D05.STEI.01352,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_297000_5042000_image.tif,STEI,11,0,4,20
NEON.PLA.D05.STEI.01171.tif,TIAM,STEI_058,NEON.PLA.D05.STEI.01171,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_297000_5042000_image.tif,STEI,13,0,63,20
NEON.PLA.D05.STEI.01108.tif,ACRU,STEI_058,NEON.PLA.D05.STEI.01108,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_297000_5042000_image.tif,STEI,15,0,4,20
NEON.PLA.D05.STEI.00298.tif,POTR5,STEI_058,NEON.PLA.D05.STEI.00298,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_297000_5042000_image.tif,STEI,17,0,45,20
NEON.PLA.D05.STEI.01217.tif,POTR5,STEI_058,NEON.PLA.D05.STEI.01217,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_297000_5042000_image.tif,STEI,18,0,45,20
NEON.PLA.D05.STEI.01234.tif,POTR5,STEI_058,NEON.PLA.D05.STEI.01234,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_297000_5042000_image.tif,STEI,21,0,45,20
NEON.PLA.D05.STEI.01182.tif,POGR4,STEI_058,NEON.PLA.D05.STEI.01182,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_297000_5042000_image.tif,STEI,24,0,44,20
NEON.PLA.D05.STEI.05671.tif,POTR5,STEI_058,NEON.PLA.D05.STEI.05671,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_297000_5042000_image.tif,STEI,26,0,45,20
NEON.PLA.D05.STEI.00281.tif,POTR5,STEI_058,NEON.PLA.D05.STEI.00281,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_297000_5042000_image.tif,STEI,27,0,45,20
NEON.PLA.D05.STEI.03189.tif,POTR5,STEI_058,NEON.PLA.D05.STEI.03189,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_297000_5042000_image.tif,STEI,28,0,45,20
NEON.PLA.D05.STEI.05672.tif,POTR5,STEI_058,NEON.PLA.D05.STEI.05672,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_297000_5042000_image.tif,STEI,30,0,45,20
NEON.PLA.D05.STEI.01160.tif,TIAM,STEI_058,NEON.PLA.D05.STEI.01160,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_297000_5042000_image.tif,STEI,31,0,63,20
NEON.PLA.D05.STEI.05669.tif,POGR4,STEI_058,NEON.PLA.D05.STEI.05669,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_297000_5042000_image.tif,STEI,35,0,44,20
NEON.PLA.D05.STEI.01517.tif,POTR5,STEI_058,NEON.PLA.D05.STEI.01517,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_297000_5042000_image.tif,STEI,37,0,45,20
NEON.PLA.D05.STEI.00222.tif,POGR4,STEI_058,NEON.PLA.D05.STEI.00222,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_297000_5042000_image.tif,STEI,38,0,44,20
NEON.PLA.D05.STEI.01210.tif,POTR5,STEI_058,NEON.PLA.D05.STEI.01210,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_297000_5042000_image.tif,STEI,40,0,45,20
NEON.PLA.D05.STEI.05670.tif,POGR4,STEI_058,NEON.PLA.D05.STEI.05670,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_297000_5042000_image.tif,STEI,42,0,44,20
NEON.PLA.D05.STEI.00209.tif,POTR5,STEI_058,NEON.PLA.D05.STEI.00209,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_297000_5042000_image.tif,STEI,43,0,45,20
NEON.PLA.D05.STEI.00287.tif,POTR5,STEI_058,NEON.PLA.D05.STEI.00287,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_297000_5042000_image.tif,STEI,45,0,45,20
NEON.PLA.D05.STEI.05647.tif,POTR5,STEI_058,NEON.PLA.D05.STEI.05647,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_297000_5042000_image.tif,STEI,46,0,45,20
NEON.PLA.D05.STEI.00260.tif,POGR4,STEI_058,NEON.PLA.D05.STEI.00260,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_297000_5042000_image.tif,STEI,53,0,44,20
NEON.PLA.D05.STEI.00212.tif,POGR4,STEI_058,NEON.PLA.D05.STEI.00212,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_297000_5042000_image.tif,STEI,55,0,44,20
NEON.PLA.D05.STEI.01327.tif,QURU,STEI_061,NEON.PLA.D05.STEI.01327,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_298000_5042000_image.tif,STEI,1,0,58,20
NEON.PLA.D05.STEI.01252.tif,QURU,STEI_061,NEON.PLA.D05.STEI.01252,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_298000_5042000_image.tif,STEI,5,0,58,20
NEON.PLA.D05.STEI.01271.tif,TSCA,STEI_061,NEON.PLA.D05.STEI.01271,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_298000_5042000_image.tif,STEI,8,0,64,20
NEON.PLA.D05.STEI.00771.tif,ABBA,STEI_061,NEON.PLA.D05.STEI.00771,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_298000_5042000_image.tif,STEI,19,0,0,20
